vx vy vz x y z beamid spotid
-3 2 1 1.51607 -0.982186 -6.58098 0 5262
-3 2 1 1.51607 -1.52358 -6.58132 0 5263
-3 2 1 1.51608 -2.06496 -6.58177 0 5264
-3 2 1 1.51608 -2.60644 -6.58279 0 5265
-3 2 1 1.51608 -3.14782 -6.58317 0 5266
-3 2 1 1.51609 -3.68919 -6.58416 0 5267
-3 2 1 1.51609 -4.23064 -6.58518 0 5268
-3 2 1 1.5161 -4.77199 -6.58637 0 5269
-3 2 1 1.51611 -5.31333 -6.58769 0 5270
-3 2 1 1.51612 -5.85466 -6.5891 0 5271
-3 2 1 1.51613 -6.39607 -6.5908 0 5272
-3 2 1 1.04421 6.86794 -6.59196 0 5273
-3 2 1 1.04421 6.32663 -6.59034 0 5274
-3 2 1 1.0442 5.78532 -6.58877 0 5275
-3 2 1 1.04419 5.24399 -6.58731 0 5276
-3 2 1 1.04419 4.70255 -6.58602 0 5277
-3 2 1 1.04418 4.1612 -6.58479 0 5278
-3 2 1 1.04418 3.61984 -6.58376 0 5279
-3 2 1 1.04418 3.07847 -6.58282 0 5280
-3 2 1 1.04417 2.537 -6.58212 0 5281
-3 2 1 1.04417 1.99561 -6.58151 0 5282
-3 2 1 1.04417 1.45423 -6.58101 0 5283
-3 2 1 1.04417 0.912739 -6.58072 0 5284
-3 2 1 1.04417 0.371346 -6.58056 0 5285
-3 2 1 1.04417 -0.170048 -6.58054 0 5286
-3 2 1 1.04417 -0.711441 -6.58064 0 5287
-3 2 1 1.04417 -1.25293 -6.5809 0 5288
-3 2 1 1.04417 -1.79432 -6.58133 0 5289
-3 2 1 1.04417 -2.3357 -6.58185 0 5290
-3 2 1 1.04418 -2.87708 -6.58253 0 5291
-3 2 1 1.04418 -3.41855 -6.58342 0 5292
-3 2 1 1.04418 -3.95991 -6.58442 0 5293
-3 2 1 1.04419 -4.50127 -6.58553 0 5294
-3 2 1 1.04419 -5.04261 -6.5868 0 5295
-3 2 1 1.0442 -5.58404 -6.58821 0 5296
-3 2 1 1.0442 -6.12537 -6.5897 0 5297
-3 2 1 1.04421 -6.66667 -6.59139 0 5298
-3 2 1 0.572384 6.59733 -6.59107 0 5299
-3 2 1 0.57238 6.05592 -6.58942 0 5300
-3 2 1 0.572377 5.5146 -6.58795 0 5301
-3 2 1 0.572374 4.97327 -6.58654 0 5302
-3 2 1 0.572371 4.43192 -6.58529 0 5303
-3 2 1 0.572369 3.89047 -6.58416 0 5304
-3 2 1 0.572367 3.3491 -6.58323 0 5305
-3 2 1 0.572365 2.80773 -6.58244 0 5306
-3 2 1 0.572364 2.26635 -6.58167 0 5307
-3 2 1 0.572362 1.72487 -6.58116 0 5308
-3 2 1 0.572361 1.18348 -6.58079 0 5309
-3 2 1 0.572361 0.64209 -6.58053 0 5310
-3 2 1 0.572361 0.100697 -6.58039 0 5311
-3 2 1 0.572361 -0.440792 -6.58046 0 5312
-3 2 1 0.572361 -0.982184 -6.58065 0 5313
-3 2 1 0.572362 -1.52357 -6.58099 0 5314
-3 2 1 0.572363 -2.06496 -6.58143 0 5315
-3 2 1 0.572363 -2.60643 -6.58247 0 5316
-3 2 1 0.572366 -3.14781 -6.58288 0 5317
-3 2 1 0.572368 -3.68918 -6.58383 0 5318
-3 2 1 0.57237 -4.23064 -6.58487 0 5319
-3 2 1 0.572373 -4.77199 -6.5861 0 5320
-3 2 1 0.572376 -5.31333 -6.58737 0 5321
-3 2 1 0.572379 -5.85466 -6.58878 0 5322
-3 2 1 0.572383 -6.39606 -6.59048 0 5323
-3 2 1 0.100558 6.86793 -6.59184 0 5324
-3 2 1 0.100558 6.32663 -6.59017 0 5325
-3 2 1 0.100557 5.78531 -6.5886 0 5326
-3 2 1 0.100556 5.24398 -6.58719 0 5327
-3 2 1 0.100556 4.70255 -6.58585 0 5328
-3 2 1 0.100555 4.16119 -6.58467 0 5329
-3 2 1 0.100555 3.61983 -6.58365 0 5330
-3 2 1 0.100555 3.07847 -6.58271 0 5331
-3 2 1 0.100554 2.53699 -6.582 0 5332
-3 2 1 0.100554 1.99561 -6.58134 0 5333
-3 2 1 0.100554 1.45422 -6.58087 0 5334
-3 2 1 0.100554 0.912738 -6.58057 0 5335
-3 2 1 0.100554 0.371346 -6.58038 0 5336
-3 2 1 0.100554 -0.170047 -6.58037 0 5337
-3 2 1 0.100554 -0.71144 -6.58047 0 5338
-3 2 1 0.100554 -1.25293 -6.58078 0 5339
-3 2 1 0.100554 -1.79432 -6.58117 0 5340
-3 2 1 0.100554 -2.3357 -6.58176 0 5341
-3 2 1 0.100555 -2.87708 -6.5824 0 5342
-3 2 1 0.100555 -3.41855 -6.5833 0 5343
-3 2 1 0.100555 -3.95991 -6.58426 0 5344
-3 2 1 0.100556 -4.50126 -6.58537 0 5345
-3 2 1 0.100556 -5.04261 -6.58664 0 5346
-3 2 1 0.100557 -5.58404 -6.58811 0 5347
-3 2 1 0.100557 -6.12536 -6.58959 0 5348
-3 2 1 0.100558 -6.66666 -6.59128 0 5349
-3 2 1 -0.371268 6.59733 -6.59105 0 5350
-3 2 1 -0.371266 6.05592 -6.58942 0 5351
-3 2 1 -0.371264 5.5146 -6.58789 0 5352
-3 2 1 -0.371262 4.97326 -6.58654 0 5353
-3 2 1 -0.37126 4.43192 -6.58529 0 5354
-3 2 1 -0.371258 3.89047 -6.58416 0 5355
-3 2 1 -0.371257 3.3491 -6.58317 0 5356
-3 2 1 -0.371256 2.80773 -6.58238 0 5357
-3 2 1 -0.371255 2.26635 -6.58161 0 5358
-3 2 1 -0.371254 1.72487 -6.58113 0 5359
-3 2 1 -0.371254 1.18348 -6.58073 0 5360
-3 2 1 -0.371253 0.64209 -6.58046 0 5361
-3 2 1 -0.371253 0.100697 -6.58038 0 5362
-3 2 1 -0.371253 -0.440792 -6.58045 0 5363
-3 2 1 -0.371254 -0.982184 -6.58063 0 5364
-3 2 1 -0.371254 -1.52357 -6.58096 0 5365
-3 2 1 -0.371255 -2.06496 -6.58142 0 5366
-3 2 1 -0.371255 -2.60643 -6.58245 0 5367
-3 2 1 -0.371257 -3.14781 -6.58282 0 5368
-3 2 1 -0.371258 -3.68918 -6.58376 0 5369
-3 2 1 -0.371259 -4.23064 -6.58485 0 5370
-3 2 1 -0.371261 -4.77199 -6.58604 0 5371
-3 2 1 -0.371263 -5.31333 -6.58731 0 5372
-3 2 1 -0.371265 -5.85465 -6.58877 0 5373
-3 2 1 -0.371267 -6.39606 -6.59042 0 5374
-3 2 1 -0.843195 6.86794 -6.59193 0 5375
-3 2 1 -0.843189 6.32663 -6.59027 0 5376
-3 2 1 -0.843183 5.78531 -6.58871 0 5377
-3 2 1 -0.843179 5.24399 -6.58727 0 5378
-3 2 1 -0.843174 4.70255 -6.58595 0 5379
-3 2 1 -0.843171 4.1612 -6.58475 0 5380
-3 2 1 -0.843167 3.61984 -6.58368 0 5381
-3 2 1 -0.843165 3.07847 -6.58279 0 5382
-3 2 1 -0.843162 2.53699 -6.5821 0 5383
-3 2 1 -0.84316 1.99561 -6.58143 0 5384
-3 2 1 -0.843159 1.45423 -6.58097 0 5385
-3 2 1 -0.843158 0.912738 -6.58065 0 5386
-3 2 1 -0.843157 0.371346 -6.58052 0 5387
-3 2 1 -0.843157 -0.170047 -6.58046 0 5388
-3 2 1 -0.843157 -0.71144 -6.58061 0 5389
-3 2 1 -0.843158 -1.25293 -6.58083 0 5390
-3 2 1 -0.84316 -1.79432 -6.58125 0 5391
-3 2 1 -0.843161 -2.3357 -6.58184 0 5392
-3 2 1 -0.843164 -2.87708 -6.58247 0 5393
-3 2 1 -0.843166 -3.41855 -6.58339 0 5394
-3 2 1 -0.843169 -3.95991 -6.58435 0 5395
-3 2 1 -0.843173 -4.50127 -6.58545 0 5396
-3 2 1 -0.843177 -5.04261 -6.58672 0 5397
-3 2 1 -0.843182 -5.58404 -6.58813 0 5398
-3 2 1 -0.843187 -6.12536 -6.58966 0 5399
-3 2 1 -0.843192 -6.66667 -6.59136 0 5400
-3 2 1 -1.31502 6.59734 -6.5913 0 5401
-3 2 1 -1.31501 6.05593 -6.58969 0 5402
-3 2 1 -1.315 5.51461 -6.58813 0 5403
-3 2 1 -1.31499 4.97327 -6.5868 0 5404
-3 2 1 -1.31499 4.43192 -6.58555 0 5405
-3 2 1 -1.31498 3.89047 -6.58442 0 5406
-3 2 1 -1.31498 3.34911 -6.58348 0 5407
-3 2 1 -1.31497 2.80773 -6.58264 0 5408
-3 2 1 -1.31497 2.26635 -6.58192 0 5409
-3 2 1 -1.31497 1.72487 -6.58135 0 5410
-3 2 1 -1.31496 1.18348 -6.58104 0 5411
-3 2 1 -1.31496 0.642091 -6.58078 0 5412
-3 2 1 -1.31496 0.100698 -6.58065 0 5413
-3 2 1 -1.31496 -0.440793 -6.58071 0 5414
-3 2 1 -1.31496 -0.982185 -6.5809 0 5415
-3 2 1 -1.31497 -1.52358 -6.58122 0 5416
-3 2 1 -1.31497 -2.06496 -6.58169 0 5417
-3 2 1 -1.31497 -2.60644 -6.58273 0 5418
-3 2 1 -1.31497 -3.14782 -6.58313 0 5419
-3 2 1 -1.31498 -3.68918 -6.58408 0 5420
-3 2 1 -1.31498 -4.23064 -6.58511 0 5421
-3 2 1 -1.31499 -4.77199 -6.58635 0 5422
-3 2 1 -1.315 -5.31333 -6.58756 0 5423
-3 2 1 -1.31501 -5.85466 -6.58903 0 5424
-3 2 1 -1.31501 -6.39607 -6.59072 0 5425
-3 2 1 -1.78685 6.86795 -6.59235 0 5426
-3 2 1 -1.78683 6.32664 -6.59072 0 5427
-3 2 1 -1.78682 5.78532 -6.58917 0 5428
-3 2 1 -1.78681 5.24399 -6.58771 0 5429
-3 2 1 -1.7868 4.70256 -6.58636 0 5430
-3 2 1 -1.7868 4.1612 -6.58518 0 5431
-3 2 1 -1.78679 3.61984 -6.58416 0 5432
-3 2 1 -1.78678 3.07847 -6.58323 0 5433
-3 2 1 -1.78678 2.537 -6.58253 0 5434
-3 2 1 -1.78677 1.99562 -6.58192 0 5435
-3 2 1 -1.78677 1.45423 -6.58135 0 5436
-3 2 1 -1.78677 0.91274 -6.58109 0 5437
-3 2 1 -1.78677 0.371347 -6.58092 0 5438
-3 2 1 -1.78677 -0.170048 -6.58091 0 5439
-3 2 1 -1.78677 -0.711442 -6.58105 0 5440
-3 2 1 -1.78677 -1.25293 -6.58131 0 5441
-3 2 1 -1.78677 -1.79432 -6.58175 0 5442
-3 2 1 -1.78678 -2.3357 -6.58227 0 5443
-3 2 1 -1.78678 -2.87709 -6.5829 0 5444
-3 2 1 -1.78679 -3.41855 -6.58383 0 5445
-3 2 1 -1.78679 -3.95992 -6.58479 0 5446
-3 2 1 -1.7868 -4.50128 -6.58588 0 5447
-3 2 1 -1.78681 -5.04262 -6.58719 0 5448
-3 2 1 -1.78682 -5.58405 -6.5886 0 5449
-3 2 1 -1.78683 -6.12537 -6.59009 0 5450
-3 2 1 -1.78684 -6.66668 -6.59177 0 5451
-3 2 1 -2.25866 6.59735 -6.59186 0 5452
-3 2 1 -2.25865 6.05595 -6.59024 0 5453
-3 2 1 -2.25863 5.51462 -6.5887 0 5454
-3 2 1 -2.25862 4.97328 -6.58737 0 5455
-3 2 1 -2.25861 4.43194 -6.5861 0 5456
-3 2 1 -2.2586 3.89048 -6.58494 0 5457
-3 2 1 -2.25859 3.34912 -6.584 0 5458
-3 2 1 -2.25859 2.80774 -6.58316 0 5459
-3 2 1 -2.25858 2.26636 -6.58245 0 5460
-3 2 1 -2.25858 1.72488 -6.58193 0 5461
-3 2 1 -2.25857 1.18349 -6.58158 0 5462
-3 2 1 -2.25857 0.642093 -6.58131 0 5463
-3 2 1 -2.25857 0.100698 -6.58118 0 5464
-3 2 1 -2.25857 -0.440794 -6.58124 0 5465
-3 2 1 -2.25857 -0.982188 -6.58143 0 5466
-3 2 1 -2.25858 -1.52358 -6.58177 0 5467
-3 2 1 -2.25858 -2.06497 -6.58227 0 5468
-3 2 1 -2.25858 -2.60644 -6.58324 0 5469
-3 2 1 -2.25859 -3.14782 -6.58367 0 5470
-3 2 1 -2.2586 -3.68919 -6.5846 0 5471
-3 2 1 -2.25861 -4.23065 -6.58563 0 5472
-3 2 1 -2.25862 -4.772 -6.58686 0 5473
-3 2 1 -2.25863 -5.31335 -6.58813 0 5474
-3 2 1 -2.25864 -5.85468 -6.58953 0 5475
-3 2 1 -2.25866 -6.39609 -6.59128 0 5476
-3 2 1 -2.73059 6.86797 -6.593 0 5477
-3 2 1 -2.73057 6.32666 -6.59138 0 5478
-3 2 1 -2.73055 5.78535 -6.58978 0 5479
-3 2 1 -2.73054 5.24401 -6.58838 0 5480
-3 2 1 -2.73052 4.70257 -6.58711 0 5481
-3 2 1 -2.73051 4.16122 -6.58588 0 5482
-3 2 1 -2.7305 3.61985 -6.58485 0 5483
-3 2 1 -2.73049 3.07848 -6.58393 0 5484
-3 2 1 -2.73048 2.53701 -6.58323 0 5485
-3 2 1 -2.73048 1.99562 -6.58263 0 5486
-3 2 1 -2.73047 1.45423 -6.58212 0 5487
-3 2 1 -2.73047 0.912743 -6.58184 0 5488
-3 2 1 -2.73047 0.371348 -6.58166 0 5489
-3 2 1 -2.73047 -0.170048 -6.5816 0 5490
-3 2 1 -2.73047 -0.711444 -6.58176 0 5491
-3 2 1 -2.73047 -1.25293 -6.58201 0 5492
-3 2 1 -2.73048 -1.79433 -6.58244 0 5493
-3 2 1 -2.73048 -2.33571 -6.58299 0 5494
-3 2 1 -2.73049 -2.87709 -6.58365 0 5495
-3 2 1 -2.7305 -3.41857 -6.58452 0 5496
-3 2 1 -2.73051 -3.95993 -6.58552 0 5497
-3 2 1 -2.73052 -4.50129 -6.58661 0 5498
-3 2 1 -2.73053 -5.04264 -6.58787 0 5499
-3 2 1 -2.73055 -5.58407 -6.58928 0 5500
-3 2 1 -2.73056 -6.1254 -6.59075 0 5501
-3 2 1 -2.73058 -6.66671 -6.59244 0 5502
-3 2 1 -3.20236 6.59728 -6.59563 0 5503
-3 2 1 -3.20234 6.05588 -6.59392 0 5504
-3 2 1 -3.20232 5.51456 -6.59235 0 5505
-3 2 1 -3.2023 4.97323 -6.5909 0 5506
-3 2 1 -3.20229 4.43189 -6.58959 0 5507
-3 2 1 -3.20228 3.89045 -6.58835 0 5508
-3 2 1 -3.20226 3.34908 -6.58738 0 5509
-3 2 1 -3.20225 2.80771 -6.58651 0 5510
-3 2 1 -3.20225 2.26634 -6.58575 0 5511
-3 2 1 -3.20224 1.72486 -6.58517 0 5512
-3 2 1 -3.20224 1.18348 -6.58475 0 5513
-3 2 1 -3.20223 0.642087 -6.58449 0 5514
-3 2 1 -3.20223 0.100697 -6.5844 0 5515
-3 2 1 -3.20223 -0.44079 -6.58443 0 5516
-3 2 1 -3.20224 -0.982179 -6.58466 0 5517
-3 2 1 -3.20224 -1.52357 -6.58501 0 5518
-3 2 1 -3.20224 -2.06495 -6.58552 0 5519
-3 2 1 -3.20225 -2.60642 -6.58654 0 5520
-3 2 1 -3.20226 -3.1478 -6.58701 0 5521
-3 2 1 -3.20227 -3.68916 -6.58802 0 5522
-3 2 1 -3.20228 -4.23061 -6.58911 0 5523
-3 2 1 -3.2023 -4.77196 -6.59039 0 5524
-3 2 1 -3.20231 -5.31329 -6.59175 0 5525
-3 2 1 -3.20233 -5.85461 -6.59322 0 5526
-3 2 1 -3.20235 -6.39601 -6.595 0 5527
-3 2 1 -3.67423 6.86801 -6.594 0 5528
-3 2 1 -3.6742 6.3267 -6.59233 0 5529
-3 2 1 -3.67418 5.78537 -6.59075 0 5530
-3 2 1 -3.67416 5.24404 -6.58934 0 5531
-3 2 1 -3.67414 4.7026 -6.58803 0 5532
-3 2 1 -3.67412 4.16124 -6.58686 0 5533
-3 2 1 -3.67411 3.61987 -6.5858 0 5534
-3 2 1 -3.67409 3.0785 -6.58493 0 5535
-3 2 1 -3.67408 2.53702 -6.5842 0 5536
-3 2 1 -3.67407 1.99563 -6.58364 0 5537
-3 2 1 -3.67407 1.45424 -6.58308 0 5538
-3 2 1 -3.67406 0.912747 -6.58281 0 5539
-3 2 1 -3.67406 0.371349 -6.58264 0 5540
-3 2 1 -3.67406 -0.170049 -6.58263 0 5541
-3 2 1 -3.67406 -0.711447 -6.58273 0 5542
-3 2 1 -3.67407 -1.25294 -6.583 0 5543
-3 2 1 -3.67407 -1.79433 -6.58341 0 5544
-3 2 1 -3.67408 -2.33572 -6.58394 0 5545
-3 2 1 -3.67409 -2.87711 -6.58461 0 5546
-3 2 1 -3.6741 -3.41858 -6.58551 0 5547
-3 2 1 -3.67411 -3.95995 -6.58647 0 5548
-3 2 1 -3.67413 -4.50131 -6.58755 0 5549
-3 2 1 -3.67415 -5.04266 -6.58884 0 5550
-3 2 1 -3.67417 -5.5841 -6.59024 0 5551
-3 2 1 -3.67419 -6.12543 -6.59171 0 5552
-3 2 1 -3.67422 -6.66674 -6.59338 0 5553
-3 2 1 -4.14602 6.59742 -6.59378 0 5554
-3 2 1 -4.146 6.056 -6.59219 0 5555
-3 2 1 -4.14597 5.51468 -6.59066 0 5556
-3 2 1 -4.14595 4.97333 -6.58934 0 5557
-3 2 1 -4.14593 4.43198 -6.58812 0 5558
-3 2 1 -4.14591 3.89052 -6.58697 0 5559
-3 2 1 -4.14589 3.34915 -6.58604 0 5560
-3 2 1 -4.14588 2.80777 -6.58526 0 5561
-3 2 1 -4.14587 2.26638 -6.58452 0 5562
-3 2 1 -4.14586 1.72489 -6.584 0 5563
-3 2 1 -4.14586 1.1835 -6.58365 0 5564
-3 2 1 -4.14585 0.642099 -6.58334 0 5565
-3 2 1 -4.14585 0.100699 -6.5833 0 5566
-3 2 1 -4.14585 -0.440798 -6.58331 0 5567
-3 2 1 -4.14585 -0.982197 -6.58349 0 5568
-3 2 1 -4.14586 -1.52359 -6.58383 0 5569
-3 2 1 -4.14587 -2.06499 -6.58433 0 5570
-3 2 1 -4.14587 -2.60647 -6.5853 0 5571
-3 2 1 -4.14589 -3.14785 -6.5857 0 5572
-3 2 1 -4.1459 -3.68923 -6.58664 0 5573
-3 2 1 -4.14592 -4.23069 -6.58769 0 5574
-3 2 1 -4.14594 -4.77205 -6.58885 0 5575
-3 2 1 -4.14596 -5.3134 -6.5901 0 5576
-3 2 1 -4.14599 -5.85473 -6.59152 0 5577
-3 2 1 -4.14601 -6.39615 -6.59321 0 5578
-3 2 1 -4.61785 6.86805 -6.59536 0 5579
-3 2 1 -4.61781 6.32673 -6.59369 0 5580
-3 2 1 -4.61778 5.78541 -6.59216 0 5581
-3 2 1 -4.61776 5.24407 -6.59073 0 5582
-3 2 1 -4.61773 4.70262 -6.58945 0 5583
-3 2 1 -4.61771 4.16126 -6.58828 0 5584
-3 2 1 -4.61769 3.61989 -6.58727 0 5585
-3 2 1 -4.61768 3.07851 -6.58636 0 5586
-3 2 1 -4.61766 2.53703 -6.58563 0 5587
-3 2 1 -4.61765 1.99564 -6.58504 0 5588
-3 2 1 -4.61765 1.45425 -6.58453 0 5589
-3 2 1 -4.61764 0.912752 -6.58426 0 5590
-3 2 1 -4.61764 0.371351 -6.58408 0 5591
-3 2 1 -4.61764 -0.17005 -6.58407 0 5592
-3 2 1 -4.61764 -0.711451 -6.58417 0 5593
-3 2 1 -4.61764 -1.25295 -6.58444 0 5594
-3 2 1 -4.61765 -1.79434 -6.58486 0 5595
-3 2 1 -4.61766 -2.33574 -6.58537 0 5596
-3 2 1 -4.61767 -2.87712 -6.58604 0 5597
-3 2 1 -4.61769 -3.4186 -6.58689 0 5598
-3 2 1 -4.6177 -3.95997 -6.58787 0 5599
-3 2 1 -4.61773 -4.50134 -6.58896 0 5600
-3 2 1 -4.61775 -5.04269 -6.59019 0 5601
-3 2 1 -4.61777 -5.58413 -6.59164 0 5602
-3 2 1 -4.6178 -6.12546 -6.59308 0 5603
-3 2 1 -4.61783 -6.66678 -6.59478 0 5604
-3 2 1 -5.08973 6.59746 -6.5952 0 5605
-3 2 1 -5.0897 6.05605 -6.59353 0 5606
-3 2 1 -5.08967 5.51471 -6.59203 0 5607
-3 2 1 -5.08964 4.97337 -6.59073 0 5608
-3 2 1 -5.08961 4.43201 -6.58951 0 5609
-3 2 1 -5.08959 3.89055 -6.58837 0 5610
-3 2 1 -5.08957 3.34917 -6.58747 0 5611
-3 2 1 -5.08955 2.80779 -6.58669 0 5612
-3 2 1 -5.08954 2.2664 -6.58595 0 5613
-3 2 1 -5.08953 1.7249 -6.58539 0 5614
-3 2 1 -5.08952 1.1835 -6.58504 0 5615
-3 2 1 -5.08952 0.642103 -6.58479 0 5616
-3 2 1 -5.08952 0.100699 -6.58471 0 5617
-3 2 1 -5.08952 -0.440801 -6.58475 0 5618
-3 2 1 -5.08952 -0.982203 -6.58494 0 5619
-3 2 1 -5.08953 -1.5236 -6.58527 0 5620
-3 2 1 -5.08954 -2.065 -6.58571 0 5621
-3 2 1 -5.08954 -2.60648 -6.58669 0 5622
-3 2 1 -5.08957 -3.14788 -6.58712 0 5623
-3 2 1 -5.08958 -3.68925 -6.58803 0 5624
-3 2 1 -5.0896 -4.23072 -6.58909 0 5625
-3 2 1 -5.08963 -4.77208 -6.59024 0 5626
-3 2 1 -5.08965 -5.31343 -6.59154 0 5627
-3 2 1 -5.08969 -5.85478 -6.5929 0 5628
-3 2 1 -5.08972 -6.3962 -6.59456 0 5629
-3 2 1 -5.56155 6.8681 -6.59683 0 5630
-3 2 1 -5.56151 6.32678 -6.59518 0 5631
-3 2 1 -5.56147 5.78545 -6.59362 0 5632
-3 2 1 -5.56144 5.24411 -6.5922 0 5633
-3 2 1 -5.56141 4.70266 -6.5909 0 5634
-3 2 1 -5.56139 4.1613 -6.58975 0 5635
-3 2 1 -5.56136 3.61992 -6.58877 0 5636
-3 2 1 -5.56135 3.07854 -6.58785 0 5637
-3 2 1 -5.56133 2.53705 -6.58713 0 5638
-3 2 1 -5.56132 1.99566 -6.58654 0 5639
-3 2 1 -5.56131 1.45426 -6.58604 0 5640
-3 2 1 -5.5613 0.912759 -6.58578 0 5641
-3 2 1 -5.5613 0.371354 -6.5856 0 5642
-3 2 1 -5.5613 -0.170051 -6.58555 0 5643
-3 2 1 -5.5613 -0.711457 -6.58569 0 5644
-3 2 1 -5.5613 -1.25296 -6.58595 0 5645
-3 2 1 -5.56131 -1.79436 -6.58636 0 5646
-3 2 1 -5.56132 -2.33575 -6.58689 0 5647
-3 2 1 -5.56134 -2.87715 -6.58755 0 5648
-3 2 1 -5.56136 -3.41863 -6.58838 0 5649
-3 2 1 -5.56138 -3.96001 -6.58936 0 5650
-3 2 1 -5.5614 -4.50137 -6.59042 0 5651
-3 2 1 -5.56143 -5.04273 -6.59168 0 5652
-3 2 1 -5.56146 -5.58418 -6.59308 0 5653
-3 2 1 -5.5615 -6.12551 -6.59455 0 5654
-3 2 1 -5.56153 -6.66683 -6.59626 0 5655
-3 2 1 -6.03332 6.59752 -6.59691 0 5656
-3 2 1 -6.03328 6.0561 -6.59521 0 5657
-3 2 1 -6.03324 5.51476 -6.59376 0 5658
-3 2 1 -6.03321 4.97341 -6.59243 0 5659
-3 2 1 -6.03318 4.43205 -6.59121 0 5660
-3 2 1 -6.03316 3.89058 -6.5901 0 5661
-3 2 1 -6.03313 3.3492 -6.5892 0 5662
-3 2 1 -6.03311 2.80781 -6.58844 0 5663
-3 2 1 -6.0331 2.26641 -6.5877 0 5664
-3 2 1 -6.03308 1.72492 -6.5872 0 5665
-3 2 1 -6.03307 1.18351 -6.58685 0 5666
-3 2 1 -6.03307 0.642108 -6.58654 0 5667
-3 2 1 -6.03307 0.1007 -6.58648 0 5668
-3 2 1 -6.03307 -0.440804 -6.58653 0 5669
-3 2 1 -6.03307 -0.982211 -6.58672 0 5670
-3 2 1 -6.03308 -1.52362 -6.58704 0 5671
-3 2 1 -6.03309 -2.06502 -6.58748 0 5672
-3 2 1 -6.0331 -2.60651 -6.58844 0 5673
-3 2 1 -6.03312 -3.1479 -6.58888 0 5674
-3 2 1 -6.03315 -3.68928 -6.58976 0 5675
-3 2 1 -6.03317 -4.23076 -6.59082 0 5676
-3 2 1 -6.0332 -4.77212 -6.59196 0 5677
-3 2 1 -6.03323 -5.31348 -6.59321 0 5678
-3 2 1 -6.03327 -5.85483 -6.59456 0 5679
-3 2 1 -6.03331 -6.39625 -6.59628 0 5680
-3 2 1 -6.50513 6.86816 -6.59867 0 5681
-3 2 1 -6.50509 6.32684 -6.59699 0 5682
-3 2 1 -6.50504 5.78551 -6.59549 0 5683
-3 2 1 -6.505 5.24416 -6.59409 0 5684
-3 2 1 -6.50497 4.7027 -6.59276 0 5685
-3 2 1 -6.50494 4.16133 -6.59163 0 5686
-3 2 1 -6.50491 3.61995 -6.59065 0 5687
-3 2 1 -6.50489 3.07857 -6.5897 0 5688
-3 2 1 -6.50487 2.53708 -6.58903 0 5689
-3 2 1 -6.50486 1.99568 -6.58845 0 5690
-3 2 1 -6.50485 1.45427 -6.58795 0 5691
-3 2 1 -6.50484 0.912767 -6.58769 0 5692
-3 2 1 -6.50483 0.371358 -6.58752 0 5693
-3 2 1 -6.50483 -0.170053 -6.58748 0 5694
-3 2 1 -6.50484 -0.711463 -6.5876 0 5695
-3 2 1 -6.50484 -1.25297 -6.58787 0 5696
-3 2 1 -6.50485 -1.79437 -6.58827 0 5697
-3 2 1 -6.50487 -2.33578 -6.58878 0 5698
-3 2 1 -6.50489 -2.87717 -6.58943 0 5699
-3 2 1 -6.50491 -3.41866 -6.59026 0 5700
-3 2 1 -6.50493 -3.96004 -6.59123 0 5701
-3 2 1 -6.50496 -4.50141 -6.59232 0 5702
-3 2 1 -6.50499 -5.04278 -6.59354 0 5703
-3 2 1 -6.50503 -5.58422 -6.59496 0 5704
-3 2 1 -6.50507 -6.12557 -6.59644 0 5705
-3 2 1 -6.50511 -6.66689 -6.59812 0 5706
-3 2 1 6.56196 6.96058 -7.35729 0 5707
-3 2 1 6.56192 6.41186 -7.3555 0 5708
-3 2 1 6.56188 5.86302 -7.35378 0 5709
-3 2 1 6.56184 5.31426 -7.3524 0 5710
-3 2 1 6.5618 4.76549 -7.35113 0 5711
-3 2 1 6.56177 4.21661 -7.35001 0 5712
-3 2 1 6.56175 3.66782 -7.34883 0 5713
-3 2 1 6.56172 3.11893 -7.34806 0 5714
-3 2 1 6.5617 2.57012 -7.34733 0 5715
-3 2 1 6.56169 2.02121 -7.34675 0 5716
-3 2 1 6.56167 1.47239 -7.34628 0 5717
-3 2 1 6.56167 0.923575 -7.34593 0 5718
-3 2 1 6.56166 0.374656 -7.3458 0 5719
-3 2 1 6.56166 -0.174167 -7.3458 0 5720
-3 2 1 6.56166 -0.723086 -7.3459 0 5721
-3 2 1 6.56167 -1.27191 -7.34612 0 5722
-3 2 1 6.56168 -1.82073 -7.34647 0 5723
-3 2 1 6.5617 -2.36964 -7.34706 0 5724
-3 2 1 6.56171 -2.91844 -7.34779 0 5725
-3 2 1 6.56174 -3.46734 -7.34856 0 5726
-3 2 1 6.56176 -4.01614 -7.34957 0 5727
-3 2 1 6.56179 -4.56492 -7.3507 0 5728
-3 2 1 6.56182 -5.11379 -7.35195 0 5729
-3 2 1 6.56187 -5.66256 -7.35316 0 5730
-3 2 1 6.5619 -6.21139 -7.35502 0 5731
-3 2 1 6.56195 -6.76013 -7.35657 0 5732
-3 2 1 6.08331 6.68615 -7.35529 0 5733
-3 2 1 6.08327 6.13741 -7.35367 0 5734
-3 2 1 6.08324 5.58866 -7.35214 0 5735
-3 2 1 6.0832 5.0398 -7.35079 0 5736
-3 2 1 6.08317 4.49103 -7.34949 0 5737
-3 2 1 6.08314 3.94215 -7.34844 0 5738
-3 2 1 6.08312 3.39336 -7.34743 0 5739
