e x y z d beamid spotid
5.08289e+06 1.19547 -0.416944 -39 1.26609 0 5164
5.08024e+06 1.75935 -0.416933 -39 1.80807 0 5165
5.07755e+06 2.32332 -0.416919 -39 2.36044 0 5166
5.07499e+06 2.8872 -0.416905 -39 2.91714 0 5167
5.07291e+06 3.45108 -0.416889 -39 3.47616 0 5168
5.07061e+06 4.01495 -0.416871 -39 4.03653 0 5169
5.06763e+06 4.57892 -0.41685 -39 4.59786 0 5170
5.14915e+06 -9.23699 0.0710088 -39 9.23726 0 5171
5.14619e+06 -8.67307 0.0709871 -39 8.67337 0 5172
5.1432e+06 -8.10917 0.0709672 -39 8.10948 0 5173
5.14067e+06 -7.54526 0.0709488 -39 7.54559 0 5174
5.13784e+06 -6.98125 0.0709315 -39 6.98161 0 5175
5.13516e+06 -6.41735 0.0709163 -39 6.41774 0 5176
5.13269e+06 -5.85345 0.0709024 -39 5.85388 0 5177
5.13007e+06 -5.28955 0.0708909 -39 5.29003 0 5178
5.1274e+06 -4.72556 0.0708812 -39 4.72609 0 5179
5.12476e+06 -4.16166 0.0708734 -39 4.16226 0 5180
5.1224e+06 -3.59777 0.0708667 -39 3.59847 0 5181
5.11954e+06 -3.03378 0.0708631 -39 3.0346 0 5182
5.11691e+06 -2.46989 0.0708608 -39 2.4709 0 5183
5.11417e+06 -1.906 0.0708607 -39 1.90732 0 5184
5.11161e+06 -1.34211 0.0708619 -39 1.34398 0 5185
5.10894e+06 -0.778129 0.0708653 -39 0.78135 0 5186
5.10608e+06 -0.214247 0.070871 -39 0.225665 0 5187
5.10347e+06 0.349634 0.0708779 -39 0.356746 0 5188
5.10086e+06 0.913514 0.0708867 -39 0.91626 0 5189
5.09802e+06 1.47749 0.070898 -39 1.47919 0 5190
5.09522e+06 2.04137 0.0709109 -39 2.0426 0 5191
5.09266e+06 2.60525 0.0709252 -39 2.60621 0 5192
5.08998e+06 3.16912 0.0709416 -39 3.16991 0 5193
5.08723e+06 3.73309 0.0709599 -39 3.73377 0 5194
5.08473e+06 4.29697 0.0709796 -39 4.29755 0 5195
5.08211e+06 4.86084 0.0710015 -39 4.86136 0 5196
5.14957e+06 -8.95507 0.558876 -39 8.9725 0 5197
5.14721e+06 -8.39106 0.558854 -39 8.40965 0 5198
5.14416e+06 -7.82716 0.558834 -39 7.84708 0 5199
5.14121e+06 -7.26325 0.558817 -39 7.28472 0 5200
5.13733e+06 -6.69935 0.5588 -39 6.72261 0 5201
5.13641e+06 -6.13534 0.558785 -39 6.16074 0 5202
5.13356e+06 -5.57145 0.558772 -39 5.5994 0 5203
5.1309e+06 -5.00755 0.558762 -39 5.03863 0 5204
5.12864e+06 -4.44365 0.558752 -39 4.47864 0 5205
5.12595e+06 -3.87966 0.558745 -39 3.91969 0 5206
5.12314e+06 -3.31577 0.55874 -39 3.36251 0 5207
5.12062e+06 -2.75188 0.558737 -39 2.80803 0 5208
5.11818e+06 -2.18799 0.558735 -39 2.2582 0 5209
5.11534e+06 -1.624 0.558736 -39 1.71743 0 5210
5.11271e+06 -1.06012 0.558738 -39 1.19835 0 5211
5.10997e+06 -0.496233 0.558743 -39 0.747289 0 5212
5.10721e+06 0.0676482 0.558749 -39 0.562829 0 5213
5.10246e+06 0.631624 0.558763 -39 0.843306 0 5214
5.10175e+06 1.19551 0.558768 -39 1.31964 0 5215
5.09883e+06 1.75938 0.55878 -39 1.84599 0 5216
5.09628e+06 2.32336 0.558794 -39 2.38962 0 5217
5.09334e+06 2.88724 0.55881 -39 2.94082 0 5218
5.09112e+06 3.45111 0.558826 -39 3.49606 0 5219
5.08876e+06 4.01499 0.558845 -39 4.05369 0 5220
5.08561e+06 4.57896 0.558868 -39 4.61294 0 5221
5.15363e+06 -9.23697 1.04676 -39 9.2961 0 5222
5.1507e+06 -8.67306 1.04674 -39 8.736 0 5223
5.14786e+06 -8.10916 1.04672 -39 8.17643 0 5224
5.14553e+06 -7.54525 1.0467 -39 7.6175 0 5225
5.14246e+06 -6.98124 1.04668 -39 7.05927 0 5226
5.14014e+06 -6.41734 1.04667 -39 6.50214 0 5227
5.13744e+06 -5.85344 1.04665 -39 5.94628 0 5228
5.1351e+06 -5.28954 1.04664 -39 5.3921 0 5229
5.1322e+06 -4.72555 1.04663 -39 4.84006 0 5230
5.12959e+06 -4.16165 1.04662 -39 4.29124 0 5231
5.12725e+06 -3.59776 1.04662 -39 3.7469 0 5232
5.12439e+06 -3.03377 1.04661 -39 3.20923 0 5233
5.12174e+06 -2.46988 1.04661 -39 2.68248 0 5234
5.11903e+06 -1.90599 1.04661 -39 2.17444 0 5235
5.11637e+06 -1.34211 1.04661 -39 1.70195 0 5236
5.1137e+06 -0.778121 1.04662 -39 1.30418 0 5237
5.11093e+06 -0.214239 1.04662 -39 1.06832 0 5238
5.10801e+06 0.349642 1.04663 -39 1.10349 0 5239
5.10562e+06 0.913522 1.04664 -39 1.38924 0 5240
5.10283e+06 1.4775 1.04665 -39 1.81066 0 5241
5.09993e+06 2.04138 1.04666 -39 2.29406 0 5242
5.09736e+06 2.60525 1.04668 -39 2.80765 0 5243
5.09466e+06 3.16913 1.0467 -39 3.3375 0 5244
5.09187e+06 3.7331 1.04671 -39 3.87707 0 5245
5.08935e+06 4.29697 1.04673 -39 4.42263 0 5246
5.08681e+06 4.86084 1.04676 -39 4.97227 0 5247
5.1544e+06 -8.95507 1.53463 -39 9.08561 0 5248
5.15184e+06 -8.39105 1.53461 -39 8.53023 0 5249
5.14908e+06 -7.82715 1.53459 -39 7.97616 0 5250
5.14618e+06 -7.26324 1.53457 -39 7.42358 0 5251
5.14363e+06 -6.69934 1.53455 -39 6.87284 0 5252
5.14115e+06 -6.13534 1.53454 -39 6.32433 0 5253
5.13835e+06 -5.57144 1.53453 -39 5.7789 0 5254
5.13578e+06 -5.00754 1.53451 -39 5.23738 0 5255
5.13345e+06 -4.44364 1.5345 -39 4.70114 0 5256
5.13099e+06 -3.87965 1.5345 -39 4.17209 0 5257
5.12815e+06 -3.31576 1.53449 -39 3.65362 0 5258
5.1256e+06 -2.75187 1.53449 -39 3.15078 0 5259
5.12286e+06 -2.18798 1.53449 -39 2.67244 0 5260
5.12015e+06 -1.62399 1.53449 -39 2.23428 0 5261
5.11749e+06 -1.06011 1.53449 -39 1.86507 0 5262
5.11476e+06 -0.496227 1.5345 -39 1.61274 0 5263
5.1122e+06 0.0676552 1.5345 -39 1.53599 0 5264
5.1075e+06 0.631631 1.53452 -39 1.65943 0 5265
5.10675e+06 1.19551 1.53452 -39 1.94525 0 5266
5.10362e+06 1.75939 1.53453 -39 2.33458 0 5267
5.10103e+06 2.32337 1.53455 -39 2.7844 0 5268
5.09836e+06 2.88724 1.53456 -39 3.26972 0 5269
5.09572e+06 3.45112 1.53458 -39 3.77692 0 5270
5.0934e+06 4.01499 1.5346 -39 4.29827 0 5271
5.09024e+06 4.57896 1.53462 -39 4.82928 0 5272
5.15867e+06 -9.23697 2.02262 -39 9.45582 0 5273
5.15548e+06 -8.67306 2.0226 -39 8.90577 0 5274
5.15267e+06 -8.10915 2.02258 -39 8.35758 0 5275
5.15039e+06 -7.54524 2.02256 -39 7.81162 0 5276
5.14734e+06 -6.98124 2.02254 -39 7.26831 0 5277
5.14498e+06 -6.41733 2.02252 -39 6.7285 0 5278
5.14238e+06 -5.85343 2.02251 -39 6.193 0 5279
5.14002e+06 -5.28953 2.0225 -39 5.66301 0 5280
5.13716e+06 -4.72554 2.02249 -39 5.14015 0 5281
5.13453e+06 -4.16164 2.02248 -39 4.62706 0 5282
5.13215e+06 -3.59775 2.02247 -39 4.12725 0 5283
5.12931e+06 -3.03376 2.02247 -39 3.64611 0 5284
5.12661e+06 -2.46987 2.02247 -39 3.19228 0 5285
5.12396e+06 -1.90598 2.02247 -39 2.77906 0 5286
5.12133e+06 -1.3421 2.02247 -39 2.42726 0 5287
5.11866e+06 -0.778115 2.02247 -39 2.16699 0 5288
5.11588e+06 -0.214233 2.02248 -39 2.03379 0 5289
5.11328e+06 0.349648 2.02248 -39 2.05249 0 5290
5.11064e+06 0.913527 2.02249 -39 2.21924 0 5291
5.10772e+06 1.47751 2.02251 -39 2.50471 0 5292
5.10486e+06 2.04138 2.02252 -39 2.87364 0 5293
5.10224e+06 2.60526 2.02253 -39 3.29818 0 5294
5.0995e+06 3.16913 2.02255 -39 3.75954 0 5295
5.09674e+06 3.73311 2.02257 -39 4.24581 0 5296
5.09435e+06 4.29698 2.02259 -39 4.7492 0 5297
5.09167e+06 4.86085 2.02262 -39 5.26487 0 5298
5.15909e+06 -8.95506 2.51049 -39 9.30031 0 5299
5.15653e+06 -8.39105 2.51047 -39 8.75855 0 5300
5.15353e+06 -7.82714 2.51045 -39 8.21989 0 5301
5.15098e+06 -7.26324 2.51043 -39 7.68485 0 5302
5.14838e+06 -6.69933 2.51041 -39 7.15425 0 5303
5.14592e+06 -6.13533 2.5104 -39 6.62906 0 5304
5.14315e+06 -5.57143 2.51038 -39 6.11088 0 5305
5.14036e+06 -5.00754 2.51037 -39 5.60155 0 5306
5.13826e+06 -4.44364 2.51036 -39 5.10371 0 5307
5.13548e+06 -3.87965 2.51036 -39 4.62099 0 5308
5.13277e+06 -3.31575 2.51035 -39 4.15886 0 5309
5.13021e+06 -2.75187 2.51035 -39 3.72486 0 5310
5.12773e+06 -2.18798 2.51034 -39 3.33003 0 5311
5.12495e+06 -1.62399 2.51035 -39 2.98985 0 5312
5.12229e+06 -1.06011 2.51035 -39 2.72501 0 5313
5.11954e+06 -0.496223 2.51035 -39 2.55893 0 5314
5.117e+06 0.0676588 2.51036 -39 2.51127 0 5315
5.1122e+06 0.631635 2.51037 -39 2.58862 0 5316
5.11129e+06 1.19552 2.51038 -39 2.78052 0 5317
5.10837e+06 1.75939 2.51039 -39 3.06554 0 5318
5.10574e+06 2.32337 2.51041 -39 3.42055 0 5319
5.10282e+06 2.88725 2.51042 -39 3.82602 0 5320
5.10046e+06 3.45112 2.51044 -39 4.26762 0 5321
5.09808e+06 4.01499 2.51046 -39 4.73525 0 5322
5.09493e+06 4.57896 2.51049 -39 5.22202 0 5323
5.1631e+06 -9.23696 2.99839 -39 9.71143 0 5324
5.16016e+06 -8.67305 2.99836 -39 9.17671 0 5325
5.15736e+06 -8.10915 2.99834 -39 8.64571 0 5326
5.15478e+06 -7.54524 2.99832 -39 8.11915 0 5327
5.15204e+06 -6.98123 2.9983 -39 7.59786 0 5328
5.14946e+06 -6.41733 2.99829 -39 7.08321 0 5329
5.14678e+06 -5.85343 2.99827 -39 6.57665 0 5330
5.14445e+06 -5.28953 2.99826 -39 6.08019 0 5331
5.14157e+06 -4.72554 2.99825 -39 5.59644 0 5332
5.13922e+06 -4.16164 2.99824 -39 5.1292 0 5333
5.13665e+06 -3.59775 2.99823 -39 4.68329 0 5334
5.13395e+06 -3.03376 2.99823 -39 4.26533 0 5335
5.13139e+06 -2.46987 2.99822 -39 3.88453 0 5336
5.12864e+06 -1.90598 2.99822 -39 3.55276 0 5337
5.12605e+06 -1.3421 2.99823 -39 3.2849 0 5338
5.12309e+06 -0.778114 2.99823 -39 3.09756 0 5339
5.12052e+06 -0.214231 2.99824 -39 3.00588 0 5340
5.1176e+06 0.349649 2.99824 -39 3.01856 0 5341
5.11518e+06 0.913529 2.99825 -39 3.13434 0 5342
5.11218e+06 1.47751 2.99827 -39 3.34255 0 5343
5.10952e+06 2.04138 2.99828 -39 3.62725 0 5344
5.10688e+06 2.60526 2.9983 -39 3.97205 0 5345
5.10413e+06 3.16913 2.99831 -39 4.36272 0 5346
5.10109e+06 3.73311 2.99833 -39 4.78812 0 5347
5.09872e+06 4.29698 2.99836 -39 5.23967 0 5348
5.09604e+06 4.86085 2.99838 -39 5.71123 0 5349
5.16375e+06 -8.95506 3.48626 -39 9.60974 0 5350
5.16112e+06 -8.39105 3.48624 -39 9.08645 0 5351
5.15839e+06 -7.82714 3.48621 -39 8.56842 0 5352
5.15556e+06 -7.26324 3.48619 -39 8.05656 0 5353
5.15297e+06 -6.69933 3.48618 -39 7.55212 0 5354
5.15052e+06 -6.13533 3.48616 -39 7.0566 0 5355
5.14802e+06 -5.57143 3.48615 -39 6.57222 0 5356
5.14523e+06 -5.00754 3.48613 -39 6.10152 0 5357
5.1431e+06 -4.44364 3.48612 -39 5.64792 0 5358
5.14019e+06 -3.87965 3.48612 -39 5.21581 0 5359
5.13764e+06 -3.31575 3.48611 -39 4.81115 0 5360
5.13513e+06 -2.75186 3.48611 -39 4.44136 0 5361
5.13238e+06 -2.18798 3.48611 -39 4.11584 0 5362
5.12956e+06 -1.62399 3.48611 -39 3.84581 0 5363
5.12692e+06 -1.06011 3.48611 -39 3.64373 0 5364
5.12427e+06 -0.496223 3.48611 -39 3.52125 0 5365
5.12162e+06 0.0676589 3.48612 -39 3.48678 0 5366
5.1169e+06 0.631635 3.48614 -39 3.54289 0 5367
5.11616e+06 1.19552 3.48614 -39 3.68544 0 5368
5.11331e+06 1.75939 3.48615 -39 3.90496 0 5369
5.1104e+06 2.32337 3.48617 -39 4.18944 0 5370
5.1077e+06 2.88725 3.48619 -39 4.52655 0 5371
5.10533e+06 3.45112 3.48621 -39 4.90549 0 5372
5.1027e+06 4.01499 3.48623 -39 5.31732 0 5373
5.09983e+06 4.57896 3.48625 -39 5.75507 0 5374
5.16798e+06 -9.23697 3.97426 -39 10.0557 0 5375
5.165e+06 -8.67306 3.97423 -39 9.54025 0 5376
5.16212e+06 -8.10915 3.97421 -39 9.03065 0 5377
5.15971e+06 -7.54524 3.97419 -39 8.52788 0 5378
5.15689e+06 -6.98124 3.97417 -39 8.03316 0 5379
5.15436e+06 -6.41733 3.97415 -39 7.54825 0 5380
5.15194e+06 -5.85343 3.97413 -39 7.07506 0 5381
5.14935e+06 -5.28953 3.97412 -39 6.6161 0 5382
5.1464e+06 -4.72554 3.97411 -39 6.17449 0 5383
5.14409e+06 -4.16164 3.9741 -39 5.75437 0 5384
5.14149e+06 -3.59775 3.9741 -39 5.36071 0 5385
5.13884e+06 -3.03376 3.97409 -39 4.99971 0 5386
5.13599e+06 -2.46987 3.97409 -39 4.67906 0 5387
5.13354e+06 -1.90598 3.97409 -39 4.40751 0 5388
5.13065e+06 -1.3421 3.97409 -39 4.19459 0 5389
5.12819e+06 -0.778114 3.97409 -39 4.04955 0 5390
5.12546e+06 -0.214232 3.9741 -39 3.97987 0 5391
5.12251e+06 0.349648 3.97411 -39 3.98946 0 5392
5.12011e+06 0.913528 3.97412 -39 4.07776 0 5393
5.11703e+06 1.47751 3.97413 -39 4.2399 0 5394
5.1144e+06 2.04138 3.97414 -39 4.46778 0 5395
5.11177e+06 2.60526 3.97416 -39 4.75198 0 5396
5.10904e+06 3.16913 3.97418 -39 5.08306 0 5397
5.10628e+06 3.73311 3.9742 -39 5.45255 0 5398
5.10368e+06 4.29698 3.97422 -39 5.85307 0 5399
5.10095e+06 4.86085 3.97425 -39 6.27873 0 5400
5.16857e+06 -8.95506 4.46213 -39 10.0052 0 5401
5.16583e+06 -8.39105 4.4621 -39 9.50369 0 5402
5.16321e+06 -7.82715 4.46208 -39 9.00968 0 5403
5.16028e+06 -7.26324 4.46206 -39 8.52436 0 5404
5.1577e+06 -6.69934 4.46204 -39 8.04928 0 5405
5.15527e+06 -6.13534 4.46203 -39 7.5863 0 5406
5.15249e+06 -5.57144 4.46201 -39 7.13796 0 5407
5.15e+06 -5.00754 4.462 -39 6.70708 0 5408
5.14761e+06 -4.44364 4.46199 -39 6.29725 0 5409
5.14515e+06 -3.87965 4.46198 -39 5.91278 0 5410
5.1421e+06 -3.31576 4.46198 -39 5.55909 0 5411
5.13955e+06 -2.75187 4.46197 -39 5.24233 0 5412
5.13708e+06 -2.18798 4.46197 -39 4.96955 0 5413
5.13428e+06 -1.62399 4.46197 -39 4.74832 0 5414
5.13165e+06 -1.06011 4.46197 -39 4.58618 0 5415
5.12901e+06 -0.496226 4.46198 -39 4.48949 0 5416
5.12635e+06 0.0676561 4.46199 -39 4.4625 0 5417
5.12155e+06 0.631632 4.462 -39 4.50649 0 5418
5.12067e+06 1.19551 4.46201 -39 4.61939 0 5419
5.11775e+06 1.75939 4.46202 -39 4.79636 0 5420
5.11512e+06 2.32337 4.46204 -39 5.03069 0 5421
5.11217e+06 2.88724 4.46206 -39 5.31471 0 5422
5.11011e+06 3.45112 4.46207 -39 5.64095 0 5423
5.10749e+06 4.01499 4.46209 -39 6.00254 0 5424
5.10436e+06 4.57896 4.46212 -39 6.39354 0 5425
5.17264e+06 -9.23697 4.95003 -39 10.4797 0 5426
5.16948e+06 -8.67306 4.95 -39 9.98622 0 5427
5.1666e+06 -8.10915 4.94998 -39 9.50056 0 5428
5.1643e+06 -7.54525 4.94996 -39 9.02401 0 5429
5.16156e+06 -6.98124 4.94994 -39 8.55801 0 5430
5.15895e+06 -6.41734 4.94992 -39 8.10456 0 5431
5.15627e+06 -5.85344 4.9499 -39 7.66579 0 5432
5.15391e+06 -5.28954 4.94989 -39 7.24435 0 5433
5.15103e+06 -4.72554 4.94988 -39 6.8434 0 5434
5.14842e+06 -4.16165 4.94987 -39 6.46688 0 5435
5.14633e+06 -3.59776 4.94986 -39 6.11923 0 5436
5.14341e+06 -3.03377 4.94986 -39 5.80559 0 5437
5.14077e+06 -2.46988 4.94986 -39 5.53185 0 5438
5.13804e+06 -1.90599 4.94986 -39 5.30414 0 5439
5.1352e+06 -1.3421 4.94986 -39 5.12858 0 5440
5.13253e+06 -0.77812 4.94986 -39 5.01065 0 5441
5.1297e+06 -0.214238 4.94987 -39 4.9545 0 5442
5.12715e+06 0.349644 4.94988 -39 4.96221 0 5443
5.12473e+06 0.913524 4.94989 -39 5.03348 0 5444
5.12162e+06 1.4775 4.9499 -39 5.16571 0 5445
5.11894e+06 2.04138 4.94991 -39 5.35433 0 5446
5.1164e+06 2.60525 4.94993 -39 5.59367 0 5447
5.11346e+06 3.16913 4.94995 -39 5.87753 0 5448
5.11072e+06 3.7331 4.94997 -39 6.19986 0 5449
5.1083e+06 4.29697 4.94999 -39 6.55488 0 5450
5.10566e+06 4.86085 4.95002 -39 6.93762 0 5451
5.1733e+06 -8.95507 5.4379 -39 10.4768 0 5452
5.1706e+06 -8.39106 5.43788 -39 9.99902 0 5453
5.1679e+06 -7.82715 5.43785 -39 9.53072 0 5454
5.16499e+06 -7.26325 5.43783 -39 9.0733 0 5455
5.16245e+06 -6.69935 5.43781 -39 8.6285 0 5456
5.16018e+06 -6.13534 5.4378 -39 8.1983 0 5457
5.15742e+06 -5.57144 5.43778 -39 7.78527 0 5458
5.15491e+06 -5.00755 5.43777 -39 7.39222 0 5459
5.1525e+06 -4.44365 5.43776 -39 7.02248 0 5460
5.1498e+06 -3.87966 5.43775 -39 6.67989 0 5461
5.14697e+06 -3.31576 5.43775 -39 6.36894 0 5462
5.14444e+06 -2.75187 5.43774 -39 6.09441 0 5463
5.14196e+06 -2.18799 5.43774 -39 5.86142 0 5464
5.13918e+06 -1.624 5.43774 -39 5.67507 0 5465
5.13652e+06 -1.06011 5.43774 -39 5.54012 0 5466
5.13378e+06 -0.496231 5.43775 -39 5.46034 0 5467
5.13099e+06 0.06765 5.43776 -39 5.43818 0 5468
5.12654e+06 0.631627 5.43777 -39 5.47433 0 5469
5.12552e+06 1.19551 5.43778 -39 5.56765 0 5470
5.1227e+06 1.75939 5.43779 -39 5.71533 0 5471
5.12008e+06 2.32336 5.43781 -39 5.91336 0 5472
5.11717e+06 2.88724 5.43783 -39 6.15679 0 5473
5.11481e+06 3.45111 5.43785 -39 6.44052 0 5474
5.1125e+06 4.01499 5.43787 -39 6.75948 0 5475
5.1091e+06 4.57896 5.43789 -39 7.10898 0 5476
5.17761e+06 -9.23698 5.9259 -39 10.9744 0 5477
5.17441e+06 -8.67307 5.92588 -39 10.5042 0 5478
5.17179e+06 -8.10916 5.92585 -39 10.0436 0 5479
5.16918e+06 -7.54526 5.92583 -39 9.59408 0 5480
5.16609e+06 -6.98125 5.92581 -39 9.15714 0 5481
5.16373e+06 -6.41735 5.92579 -39 8.73484 0 5482
5.16108e+06 -5.85345 5.92578 -39 8.32933 0 5483
5.15866e+06 -5.28955 5.92576 -39 7.94317 0 5484
5.15579e+06 -4.72555 5.92575 -39 7.57927 0 5485
5.15313e+06 -4.16166 5.92574 -39 7.24112 0 5486
5.15078e+06 -3.59776 5.92574 -39 6.93241 0 5487
5.14792e+06 -3.03377 5.92573 -39 6.65718 0 5488
5.14529e+06 -2.46988 5.92573 -39 6.41986 0 5489
5.14286e+06 -1.906 5.92573 -39 6.22471 0 5490
5.13992e+06 -1.34211 5.92573 -39 6.07582 0 5491
5.13731e+06 -0.778127 5.92573 -39 5.9766 0 5492
5.13447e+06 -0.214245 5.92574 -39 5.92961 0 5493
5.13178e+06 0.349636 5.92575 -39 5.93605 0 5494
5.12925e+06 0.913516 5.92576 -39 5.99576 0 5495
5.12642e+06 1.47749 5.92577 -39 6.10719 0 5496
5.12355e+06 2.04137 5.92579 -39 6.26755 0 5497
5.12101e+06 2.60525 5.9258 -39 6.47321 0 5498
5.11834e+06 3.16912 5.92582 -39 6.72002 0 5499
5.1156e+06 3.7331 5.92585 -39 7.00369 0 5500
5.11325e+06 4.29697 5.92587 -39 7.31983 0 5501
5.11058e+06 4.86084 5.92589 -39 7.66446 0 5502
5.16315e+06 -8.95512 6.41382 -39 11.0151 0 5503
5.16093e+06 -8.39111 6.4138 -39 10.5616 0 5504
5.15842e+06 -7.8272 6.41377 -39 10.1194 0 5505
5.15607e+06 -7.2633 6.41375 -39 9.68977 0 5506
5.15381e+06 -6.69939 6.41373 -39 9.27458 0 5507
5.15189e+06 -6.13539 6.41371 -39 8.87573 0 5508
5.14931e+06 -5.57149 6.4137 -39 8.4957 0 5509
5.14693e+06 -5.00759 6.41368 -39 8.13703 0 5510
5.14479e+06 -4.44369 6.41367 -39 7.80266 0 5511
5.14236e+06 -3.8797 6.41366 -39 7.49581 0 5512
5.13989e+06 -3.3158 6.41366 -39 7.22008 0 5513
5.13734e+06 -2.75191 6.41365 -39 6.97911 0 5514
5.13461e+06 -2.18802 6.41365 -39 6.7766 0 5515
5.13204e+06 -1.62404 6.41365 -39 6.61607 0 5516
5.12917e+06 -1.06015 6.41365 -39 6.50068 0 5517
5.12638e+06 -0.496268 6.41366 -39 6.43283 0 5518
5.12352e+06 0.0676143 6.41367 -39 6.41402 0 5519
5.11882e+06 0.631591 6.41368 -39 6.44471 0 5520
5.11756e+06 1.19547 6.41369 -39 6.52415 0 5521
5.11437e+06 1.75935 6.41371 -39 6.65063 0 5522
5.11146e+06 2.32333 6.41372 -39 6.82156 0 5523
5.10831e+06 2.8872 6.41374 -39 7.03364 0 5524
5.10543e+06 3.45108 6.41376 -39 7.28329 0 5525
5.10283e+06 4.01495 6.41379 -39 7.5668 0 5526
5.09924e+06 4.57892 6.41381 -39 7.88058 0 5527
5.18237e+06 -9.237 6.90168 -39 11.5306 0 5528
5.17942e+06 -8.67309 6.90166 -39 11.084 0 5529
5.17666e+06 -8.10918 6.90163 -39 10.6485 0 5530
5.1741e+06 -7.54527 6.90161 -39 10.2256 0 5531
5.17119e+06 -6.98127 6.90159 -39 9.81682 0 5532
5.16855e+06 -6.41736 6.90157 -39 9.42413 0 5533
5.16606e+06 -5.85346 6.90155 -39 9.04956 0 5534
5.1634e+06 -5.28956 6.90154 -39 8.69544 0 5535
5.16068e+06 -4.72557 6.90153 -39 8.36433 0 5536
5.15778e+06 -4.16167 6.90152 -39 8.05919 0 5537
5.15567e+06 -3.59778 6.90151 -39 7.78299 0 5538
5.1528e+06 -3.03379 6.90151 -39 7.53888 0 5539
5.15016e+06 -2.4699 6.9015 -39 7.33015 0 5540
5.14743e+06 -1.90601 6.9015 -39 7.15986 0 5541
5.14479e+06 -1.34212 6.90151 -39 7.0308 0 5542
5.14211e+06 -0.778138 6.90151 -39 6.94524 0 5543
5.13939e+06 -0.214255 6.90152 -39 6.90484 0 5544
5.13676e+06 0.349626 6.90153 -39 6.91038 0 5545
5.13419e+06 0.913506 6.90154 -39 6.96173 0 5546
5.13116e+06 1.47748 6.90155 -39 7.05793 0 5547
5.12854e+06 2.04136 6.90156 -39 7.19714 0 5548
5.12605e+06 2.60524 6.90158 -39 7.37693 0 5549
5.12322e+06 3.16911 6.9016 -39 7.59443 0 5550
5.12051e+06 3.73309 6.90162 -39 7.84655 0 5551
5.11818e+06 4.29696 6.90165 -39 8.12998 0 5552
5.11566e+06 4.86083 6.90167 -39 8.44161 0 5553
5.18303e+06 -8.9551 7.38956 -39 11.6103 0 5554
5.18022e+06 -8.39109 7.38954 -39 11.181 0 5555
5.17748e+06 -7.82718 7.38951 -39 10.7643 0 5556
5.1745e+06 -7.26328 7.38949 -39 10.3615 0 5557
5.17177e+06 -6.69937 7.38947 -39 9.97426 0 5558
5.16943e+06 -6.13537 7.38945 -39 9.60452 0 5559
5.16662e+06 -5.57147 7.38944 -39 9.25446 0 5560
5.16381e+06 -5.00757 7.38943 -39 8.92633 0 5561
5.16155e+06 -4.44368 7.38941 -39 8.62263 0 5562
5.15885e+06 -3.87968 7.38941 -39 8.34597 0 5563
5.15601e+06 -3.31579 7.3894 -39 8.09924 0 5564
5.15371e+06 -2.7519 7.3894 -39 7.88518 0 5565
5.15074e+06 -2.18801 7.3894 -39 7.70653 0 5566
5.14822e+06 -1.62402 7.3894 -39 7.56575 0 5567
5.1456e+06 -1.06014 7.3894 -39 7.46506 0 5568
5.14287e+06 -0.496254 7.3894 -39 7.40605 0 5569
5.14007e+06 0.0676282 7.38941 -39 7.38972 0 5570
5.13566e+06 0.631606 7.38943 -39 7.41637 0 5571
5.13475e+06 1.19549 7.38943 -39 7.48551 0 5572
5.13188e+06 1.75937 7.38945 -39 7.59601 0 5573
5.12917e+06 2.32334 7.38947 -39 7.7461 0 5574
5.12661e+06 2.88722 7.38948 -39 7.93351 0 5575
5.12436e+06 3.4511 7.3895 -39 8.15566 0 5576
5.12195e+06 4.01497 7.38953 -39 8.40982 0 5577
5.11886e+06 4.57894 7.38955 -39 8.69323 0 5578
5.1867e+06 -9.23702 7.87747 -39 12.1399 0 5579
5.18372e+06 -8.67311 7.87744 -39 11.7165 0 5580
5.18073e+06 -8.1092 7.87742 -39 11.3054 0 5581
5.17827e+06 -7.54529 7.8774 -39 10.908 0 5582
5.17527e+06 -6.98128 7.87737 -39 10.5257 0 5583
5.17259e+06 -6.41738 7.87736 -39 10.1605 0 5584
5.16986e+06 -5.85348 7.87734 -39 9.81406 0 5585
5.16736e+06 -5.28958 7.87732 -39 9.48852 0 5586
5.16466e+06 -4.72558 7.87731 -39 9.18603 0 5587
5.16197e+06 -4.16169 7.8773 -39 8.90907 0 5588
5.15957e+06 -3.59779 7.8773 -39 8.66002 0 5589
5.1567e+06 -3.0338 7.87729 -39 8.44131 0 5590
5.15409e+06 -2.46991 7.87729 -39 8.25543 0 5591
5.15135e+06 -1.90603 7.87729 -39 8.1046 0 5592
5.14876e+06 -1.34214 7.87729 -39 7.99081 0 5593
5.146e+06 -0.778154 7.87729 -39 7.91564 0 5594
5.14326e+06 -0.214271 7.8773 -39 7.88021 0 5595
5.14073e+06 0.349611 7.87731 -39 7.88506 0 5596
5.13816e+06 0.913492 7.87732 -39 7.93011 0 5597
5.13542e+06 1.47747 7.87733 -39 8.01469 0 5598
5.13267e+06 2.04135 7.87735 -39 8.13755 0 5599
5.13015e+06 2.60523 7.87737 -39 8.29699 0 5600
5.12764e+06 3.1691 7.87739 -39 8.49096 0 5601
5.12468e+06 3.73308 7.87741 -39 8.71719 0 5602
5.12253e+06 4.29695 7.87743 -39 8.97317 0 5603
5.11977e+06 4.86082 7.87746 -39 9.25646 0 5604
